Proposicao;Ementa;Saude;Tema;Sub1;Sub2;Sub3;Sub4;Sub5;Objetivo.Principal.da.Proposicao;Tema_Cedi;Indexacao;Autor;Partido;UF;Apresentacao;Num;Ano.y
PL 2563/2011;Modifica a Lei nº 10.436, de 24 de abril de 2002, que dispoe sobre a Lingua Brasileira de Sinais - Libras e da outras providencias. Explicacao: Exige carga horaria minima de 180 horas em Libras.;1;Gestao;rhs-foq;;;;;1;Educacao;Alteracao, Lei da Lingua Brasileira de Sinais, exigencia, carga horaria, Lingua Brasileira de Sinais (Libras), curso de formacao, medicina, enfermagem, odontologia, psicologia, fisioterapia, terapia ocupacional.;Jose Guimaraes;PT ;CE;20/10/2011;2563;2011
PL 2564/2011;Altera o art. 2º da Lei nº 10.880, de 9 de junho de 2004, para incluir no Programa Nacional de Apoio ao Transporte do Escolar (Pnate) a assistencia financeira ao transporte intermunicipal de alunos da educacao superior.;0;Nao Saude DTN;nsa;;;;;9;Educacao;Alteracao, Lei do PNATE, inclusao, transporte escolar, aluno, educacao superior, distancia, universidade. ;Senado Federal - Marisa Serrano;PSDB ;MS;21/10/2011;2564;2011
PL 2565/2011;Modifica as Leis nº 9.478, de 6 de agosto de 1997, e nº 12.351, de 22 de dezembro de 2010, para determinar novas regras de distribuicao entre os entes da Federacao dos royalties e da participacao especial devidos em funcao da exploracao de petroleo, gas natural e outros hidrocarbonetos fluidos, e para aprimorar o marco regulatorio sobre a exploracao desses recursos no regime de partilha.;1;Gestao;fin;;;;;0;Recursos Hidricos, Minerais e Politica Energetica;Alteracao, Lei do Petroleo, Lei do Pre-Sal, distribuicao, aplicacao, recursos, royalties, producao, petroleo, gas natural, hidrocarboneto, proibicao, ressarcimento, contratado, compensacao financeira, produtor, fundo especial, Estados, Distrito Federal, Municipios, rateio, equivalencia, FPM, FPE, Uniao Federal.;Senado Federal - Wellington Dias;PT ;PI;24/10/2011;2565;2011
PL 2566/2011;Acrescenta dispositivo a Lei nº 8.878, de 11 de maio de 1994, que dispoe sobre a concessao de anistia nas condicoes que menciona, para tratar da contagem do tempo para todos os efeitos e de aposentadoria.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Alteracao, Lei de Anistia do Servidor Publico, garantia, servidor publico, empregado publico, anistiado, contagem, tempo, afastamento, aposentadoria, retorno, regime estatutario.;Erika Kokay;PT ;DF;24/10/2011;2566;2011
PL 2567/2011;Altera o § 2º do art. 18 da Lei nº 8.213, de 24 de julho de 1991, para ampliar os beneficios previdenciarios devidos ao aposentado que retomar ao trabalho.;0;Nao Saude DTN;nsa;;;;;9;Previdencia e Assistencia Social;Alteracao, Lei de Beneficios da Previdencia Social, garantia, aposentado, retorno a atividade, auxilio-doenca, salario-familia, auxilio-acidente, servico social, reabilitacao profissional.;Senado Federal - Rodrigo Rollemberg;PSB ;DF;25/10/2011;2567;2011
PL 2568/2011;Altera a Lei nº 9.249, de 26 de dezembro de 1995. Explicacao: Autoriza a deducao dos creditos da Cofins e PIS/Pasep no regime nao-cumulativo relativo a aquisicao de materias-primas de produtores rurais para industrializacao e exportacao.;0;Nao Saude DTN;nsa;;;;;9;Tributacao;Alteracao, legislacao tributaria federal, imposto de renda, pessoa juridica, autorizacao, deducao, valor, Cofins, PIS/Pasep, apuracao, lucro real, base de calculo, CSLL, tributacao nao-cumulativa, produtor rural, aquisicao, materia-prima, industrializacao, exportacao.;Carlos Bezerra;PMDB ;MT;25/10/2011;2568;2011
PL 2569/2011;Autoriza a Uniao a doar ao Municipio de Guarulhos no Estado de Sao Paulo o imovel que especifica.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Doacao, imovel, Uniao Federal, municipio, Guarulhos (SP). ;Carlos Roberto;PSDB ;SP;25/10/2011;2569;2011
PL 257/2011;Torna obrigatoria a insercao de clausula protetora de direitos humanos em contratos de financiamentos concedidos por instituicoes oficiais.;0;Nao Saude DTN;nsa;;;;;9;Direitos Humanos, Minorias e Cidadania;Obrigatoriedade, insercao, clausula, protecao, direitos humanos, emprestimo, financiamento, instituicao financeira oficial, banco oficial, recursos publicos, penalidade, suspensao, contrato, exigencia, denuncia, Ministerio Publico, absolvicao, mutuario, sentenca judicial, transito em julgado, mutuante, continuacao, contratacao, devolucao, parcela, correcao monetaria.;Arnaldo Jordy;PPS ;PA;08/02/2011;257;2011
PL 2570/2011;Acrescenta artigos a Lei 8.080, de 19 de setembro de 1990, que dispoe sobre as condicoes para a promocao, protecao e recuperacao da saude, a organizacao e o funcionamento dos servicos correspondentes e da outras providencias, para dispor sobre a composicao e forma de deliberacao das comissoes intergestores do Sistema unico de Saude.;1;Gestao;ges;;;;;1;Saude;Alteracao, Lei Organica da Saude, composicao paritaria, Comissoes Intergestores Bipartite e Tripartite, Sistema unico de Saude (SUS), divergencia, decisao, maioria absoluta.;Francisco Escorcio;PMDB ;MA;25/10/2011;2570;2011
PL 2571/2011;Altera a Lei nº 10.048, de 8 de novembro de 2000, para dispor sobre a prioridade de atendimento das pessoas com mobilidade reduzida nas estacoes e terminais de transporte coletivo de passageiros.;0;Nao saude DGV;dgvout;;;;;9;Direitos Humanos, Minorias e Cidadania;Alteracao, Lei do Atendimento Prioritario, inclusao, pessoa com mobilidade reduzida, indicacao, lugar, acessibilidade, terminal, transporte coletivo, transporte rodoviario, transporte aquaviario, transporte metroviario, transporte ferroviario, transporte aereo.;Junji Abe;DEM ;SP;25/10/2011;2571;2011
PL 2572/2011;Acrescenta paragrafo unico ao art. 194 da Consolidacao das Leis do Trabalho, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943, para condicionar a cessacao do pagamento do adicional de insalubridade a efetiva fiscalizacao do uso de equipamentos individuais de protecao. ;1;Direitos;dtp;vtr;;;;1;Trabalho e Emprego;Alteracao, CLT, exigencia, fiscalizacao, utilizacao, equipamento de protecao individual, encerramento, pagamento, adicional de insalubridade.;Romero Rodrigues;PSDB ;PB;25/10/2011;2572;2011
PL 2573/2011;"Altera a Lei nº 7.498, de 25 de junho de 1986, que ""Dispoe sobre a regulamentacao do exercicio da enfermagem, e da outras providencias"". Explicacao: Fixa o piso salarial do enfermeiro em R$ 5.450,00, do tecnico de enfermagem em R$ 2.725,00, do auxiliar de enfermagem em R$ 2.180,00 e da parteira em R$ 2.180,00.";1;Gestao;rhs-imt;;;;;1;Trabalho e Emprego;Alteracao,fixacao, piso salarial, enfermeiro, tecnico de enfermagem, auxiliar de enfermagem, parteira.;Romero Rodrigues;PSDB ;PB;25/10/2011;2573;2011
PL 2574/2011;Institui a responsabilidade objetiva das instituicoes financeiras nos casos que especifica. ;0;Nao Saude DTN;nsa;;;;;9;Direito Civil e Processual Civil;Responsabilidade objetiva, instituicao financeira, credenciamento, Banco Central do Brasil (Bacen), danos materiais, cliente, fraude, terceiros.;Romero Rodrigues;PSDB ;PB;25/10/2011;2574;2011
PL 2575/2011;Declara direitos das pessoas portadoras de sequelas graves advindas de queimaduras e da outras providencias.;1;Assistencia;ppp;dvi;;;;1;Direitos Humanos, Minorias e Cidadania;Obrigatoriedade, Sistema unico de Saude (SUS), assistencia a saude, doenca grave, portador, queimadura, garantia, cirurgia, fornecimento, ortese, protese, isencao, imposto de renda, gratuidade, transporte publico, reserva, vaga, estacionamento.;Jonas Donizette;PSB ;SP;25/10/2011;2575;2011
PL 2576/2011;"Altera a Lei nº 9.394, de 20 de dezembro de 1996, que ""Estabelece as diretrizes e bases da educacao nacional."" Explicacao: Torna obrigatorio o ensino da disciplina Direito politico-eleitoral.";0;Nao Saude DTN;nsa;;;;;9;Educacao;Alteracao, LDB, inclusao, curriculo escolar, ensino fundamental, ensino medio, disciplina obrigatoria, direito eleitoral, politica.;Flavia Morais;PDT ;GO;25/10/2011;2576;2011
PL 2577/2011;Proibe a cobranca de assinatura basica no servico de telefonia fixa prestado em regime publico.;0;Nao Saude DTN;nsa;;;;;9;Comunicacoes;Proibicao, cobranca, assinatura basica, servico de telefonia, telefonia fixa comutada.;Valmir Assuncao;PT ;BA;25/10/2011;2577;2011
PL 2578/2011;Inclui no Anexo da Lei nº 5.917, de 10 de setembro de 1973, que dispoe sobre o Plano Nacional de Viacao, o trecho rodoviario que especifica. ;0;Nao Saude DTN;nsa;;;;;9;Viacao e Transportes;Alteracao, Lei do PNV, inclusao, rodovia federal, ligacao, Parana, Mato Grosso do Sul, Mato Grosso, Para.;Valtenir Pereira;PSB ;MT;25/10/2011;2578;2011
PL 2579/2011;Altera a Lei nº 11.788, de 2008, que disciplina o estagio do estudante, a fim de dispor sobre a obrigatoriedade de concessao de intervalo quando houver prorrogacao da jornada de atividade, a opcao de recebimento de auxilio-transporte em dinheiro ou tiquete, os recessos proporcionais e o periodo de sua concessao, o pagamento pela parte concedente do estagio das anuidades e demais taxas cobradas por entidades de classe ao estagiario e a autorizacao para a associacao de estagiarios.;1;Prevencao;vtr;;;;;0;Educacao;Alteracao, Nova Lei do Estagio, estagiario, inscricao, orgao de classe, aumento, jornada, intervalo, descanso, refeicao, auxilio-transporte, recesso remunerado, proporcionalidade, vigencia, contrato.;Edson Pimenta;PCdoB ;BA;25/10/2011;2579;2011
PL 258/2011;Inclui paragrafo unico ao art. 158 do Decreto-Lei nº 3.689, de 03 de outubro de 1941 - Codigo de Processo Penal. Explicacao: Estabelece prioridade na realizacao de exames periciais quando a vitima for mulher especialmente nos casos de violencia domestica e familiar.;1;Direitos;exp;dvi;;;;0;Direito Penal e Processual Penal;Alteracao, Codigo de Processo Penal, prioridade, realizacao, exame de corpo de delito, pericia, mulher, vitima, violencia domestica, violencia familiar.;Arnaldo Jordy;PPS ;PA;08/02/2011;258;2011
PL 2580/2011;Da nova redacao a Lei nº 11.284, de 2 de marco de 2006, para garantir a contratacao e a manutencao no emprego de mulheres nas empresas que exploram concessoes florestais. ;0;Nao Saude DTN;nsa;;;;;9;Trabalho e Emprego;Alteracao, Lei de Gestao de Florestas Publicas, garantia, contratacao, manutencao, emprego, mulher, empresas, exploracao, concessao.;Marcio Macedo;PT ;SE;25/10/2011;2580;2011
PL 2581/2011;Altera a redacao do § 5º do art. 3º da Lei nº 10.101, de 19 de dezembro de 2000, que dispoe sobre a participacao dos trabalhadores nos lucros ou resultados da empresa. Explicacao: Isenta do Imposto de Renda a participacao nos lucros dos trabalhadores.;0;Nao Saude DTN;nsa;;;;;9;Tributacao;Alteracao, Lei de Participacao nos Lucros das Empresas, resultado, trabalhador, isencao, imposto de renda na fonte.;Ricardo Berzoini;PT ;SP;25/10/2011;2581;2011
PL 2582/2011;Altera o art. 136 da Lei nº 9.503, de 1997, que institui o Codigo de Transito Brasileiro, para dispor sobre o dispositivo de retencao para criancas, nos veiculos de transporte escolar.;1;Prevencao;frc-trs;;;;;1;Viacao e Transportes;Alteracao, Codigo de Transito Brasilerio, obrigatoriedade, onibus, transporte escolar, cinto de seguranca, crianca.;Vilalba;PRB ;PE;25/10/2011;2582;2011
PL 2583/2011;Dispoe sobre a construcao de bicicletarios em orgaos publicos federais.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Obrigatoriedade, orgao publico, administracao federal, construcao, manutencao, bicicletario, normas, instalacao.;Fabio Faria;PMN ;RN;25/10/2011;2583;2011
PL 2584/2011;Dispoe sobre a dublagem de filmes estrangeiros exibidos por meio de emissoras de radiodifusao de sons e imagens (televisao) abertas, e por canais transmitidos por meio de televisao por assinatura cuja programacao seja empacotada em territorio nacional.;0;Nao Saude DTN;nsa;;;;;9;Arte e Cultura;Obrigatoriedade, dublagem, filme estrangeiro, exibicao, emissora, televisao aberta, televisao por assinatura.;Joao Rodrigues;DEM ;SC;25/10/2011;2584;2011
PL 2586/2011;Dispoe sobre a criacao e a estruturacao da Carreira de Procurador de Empresa Publica Federal, e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Organizacao Administrativa do Estado;Criacao, estruturacao, carreira, Procurador de Empresa Publica Federal, exigencia, curso superior, Direito, inscricao, Ordem dos Advogados do Brasil (OAB), vinculacao, Advocacia-Geral da Uniao (AGU), atribuicoes, direitos, proibicao, dispensa sem justa causa, jornada especial de trabalho, recebimento, honorarios advocaticios, sucumbencia, indicacao, lista sextupla, procurador, chefe.;Eduardo Cunha;PMDB ;RJ;25/10/2011;2586;2011
PL 2587/2011;Regulamenta o exercicio da profissao do Atendente Pessoal de Deficientes.;1;Direitos;dpc;;;;;1;Trabalho e Emprego;Regulamentacao, profissao, Atendente Pessoal de Deficientes, exigencia, ensino fundamental, formacao profissional, competencia.;Edinho Araujo;PMDB ;SP;25/10/2011;2587;2011
PL 2588/2011;Dispoe sobre a aquisicao, por orgaos e entidades da administracao publica federal, de generos alimenticios produzidos por agricultor familiar ou empreendedor familiar rural, mediante alteracao do art. 3º da Lei nº 11.326, de 24 de junho de 2006;0;Nao Saude DTN;nsa;;;;;9;Agricultura, Pecuaria e Pesca;Alteracao, Lei da Agricultura Familiar, destinacao, percentual, recursos financeiros, compra, genero alimenticio, agricultor familiar, dispensa, licitacao. ;Marcon;PT ;RS;26/10/2011;2588;2011
PL 2589/2011;Dispoe sobre os servicos de atendimento telefonico gratuito ao consumidor;0;Nao Saude DTN;nsa;;;;;9;Direito e Defesa do Consumidor;Obrigatoriedade, fornecedor, bens, servico, disponibilidade, central de atendimento, consumidor, gratuidade.;Marcio Marinho;PRB ;BA;26/10/2011;2589;2011
PL 259/2011;Altera o caput do art. 1.822 e o art. 1.844 da Lei nº 10.406, de 10 de janeiro de 2002, que institui o Codigo Civil. Explicacao: Estabelece que os bens arrecadados na declaracao de vacancia de heranca passarao ao dominio das Santas Casas de Misericordia.;1;Gestao;fin-fil;;;;;1;Direito Civil e Processual Civil;Alteracao, Codigo Civil, transferencia, dominio, Santa Casa de Misericorida, bens, heranca vacante, inexistencia, herdeiro, conjuge, companheiro, parente, renuncia, heranca. ;Carlos Bezerra;PMDB ;MT;08/02/2011;259;2011
PL 2590/2011;Dispoe sobre a unificacao da data de realizacao das provas dos vestibulares para ingresso nas universidades publicas federais e estaduais.;0;Nao Saude DTN;nsa;;;;;9;Educacao;Unificacao, data, exame vestibular, universidade publica.;Lourival Mendes;PTdoB ;MA;26/10/2011;2590;2011
PL 2591/2011;"Altera a Lei nº 6.015, de 1973, que ""dispoe sobre os registros publicos, e da outras providencias"". Explicacao: Determina aos cartorios a responsabilidade de avisar aos beneficiarios sobre a reducao das custas de registro do primeiro imovel, financiado pelo Sistema Financeiro da Habitacao.";0;Nao Saude DTN;nsa;;;;;9;Direito Civil e Processual Civil;Alteracao, Lei dos Registros Publicos, responsabilidade, cartorio, aviso, beneficiario, reducao, custas, registro de imoveis.;Edmar Arruda;PSC ;PR;26/10/2011;2591;2011
PL 2592/2011;Institui o Programa Medicina Social - PMS. Explicacao: Prestacao remunerada de servicos medicos por recem-formados, a populacao carente.;1;Assistencia;ppp;;;;;1;Saude;Criacao, Programa Medicina Social, gestao, Ministerio da Saude, Ministerio da Educacao, medico, recem-formado, instituicao publica, atendimento, comunidade, populacao carente.;Edmar Arruda;PSC ;PR;26/10/2011;2592;2011
PL 2593/2011;Altera a delimitacao da Reserva Particular do Patrimonio Natural Emilio Einsfeld Filho em Santa Catarina e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Alteracao, demarcacao, reserva particular do patrimonio natural, Campo Belo do Sul (SC), Capao Alto (SC), desafetacao, area, implantacao, Pequena central hidreletrica.;Onofre Santo Agostini;DEM ;SC;26/10/2011;2593;2011
PL 2594/2011;Altera dispositivos do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Codigo Penal. Explicacao: Aumenta a pena dos crimes de abandono de incapaz e exposicao e abandono de recem-nascido.;0;Nao saude DGV;dgvout;;;;;9;Direito Penal e Processual Penal;Alteracao, Codigo Penal, aumento da pena, crime, abandono de incapaz, exposicao, abandono de recem-nascido.;Joao Pizzolatti;PP ;SC;26/10/2011;2594;2011
PL 2595/2011;Acrescenta o art. 234-D ao Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Codigo Penal, para prever o tratamento terapeutico de reducao hormonal nas hipoteses em que o autor for reincidente nos crimes tipificados nos arts 213 e 217-A.;1;Assistencia;pro;;;;;1;Direito Penal e Processual Penal;Alteracao, Codigo Penal, crime sexual, agente do crime, reincidente, aplicacao, castracao quimica, hormonio, possibilidade, juiz, reducao, pena.;Mendonca Prado;DEM ;SE;26/10/2011;2595;2011
PL 2596/2011;Estende as carnes e derivados de animais ovinos e caprinos o regime de incidencia da Contribuicao para o PIS/PASEP e da Cofins previsto na Lei nº 12.058, de 13 de outubro de 2009.;0;Nao Saude DTN;nsa;;;;;9;Agricultura, Pecuaria e Pesca;Alteracao, regime, incidencia, contribuicao, PIS/PASEP, Cofins, carne, ovino, caprino.;Edson Pimenta;PCdoB ;BA;26/10/2011;2596;2011
PL 2597/2011;Explicita requisitos do Agravo de Admissao. Explicacao: Altera a Lei nº 5.869, de 1973.;0;Nao Saude DTN;nsa;;;;;9;Direito Civil e Processual Civil;Alteracao, Codigo de Processo Civil, requisito, agravo de admissao.;Carlos Souza;PP ;AM;26/10/2011;2597;2011
PL 2598/2011;"Revoga o art. 34 da Lei n.º 9.249, de 26 de dezembro de 1995, que ""altera a legislacao do imposto de renda das pessoas juridicas, bem como da contribuicao social sobre o lucro liquido, e da outras providencias"". Explicacao: Suprime a extincao da punibilidade nos crimes contra a ordem tributaria quando o agente promover o pagamento do tributo ou da contribuicao social.";0;Nao Saude DTN;nsa;;;;;9;Tributacao;Alteracao, Legislacao Tributaria Federal, anulacao, extincao de punibilidade, crime contra a ordem tributaria, pagamento, tributo, contribuicao social.;Carlos Souza;PP ;AM;26/10/2011;2598;2011
PL 2599/2011;"Altera a Lei nº 12.213, de 20 de janeiro de 2010, que ""Institui o Fundo Nacional do Idoso e autoriza deduzir do imposto de renda devido pelas pessoas fisicas e juridicas as doacoes efetuadas aos Fundos Municipais, Estaduais e Nacional do Idoso; e altera a Lei nº 9.250, de 26 de dezembro de 1995"", estabelecendo limite isolado para deducao do imposto de renda referente as doacoes feitas pelas pessoas juridicas aos Fundos do Idoso.";0;Nao saude DGV;ido;;;;;9;Direitos Humanos, Minorias e Cidadania;Alteracao, fixacao, limite, deducao, Imposto de Renda, doacao, pessoa juridica, fundos, idoso.;Alfredo Kaefer;PSDB ;PR;26/10/2011;2599;2011
PL 26/2011;Dispoe sobre a politica mineral nacional, institui o Conselho Nacional de Politica Mineral e a Agencia Nacional de Recursos Minerais e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Recursos Hidricos, Minerais e Politica Energetica;Implantacao, Politica Nacional, Mineral, aproveitamento, recursos minerais, interesse nacional, desenvolvimento, mercado de trabalho, protecao, meio ambiente, ampliacao, competitividade, mercado internacional, criacao, Conselho Nacional de Politica Mineral, Agencia Nacional de Recursos Minerais, competencia, composicao, sede, (DF), unidade regional, membros, competencia, criterios, captacao de recursos.;Weliton Prado;PT ;MG;03/02/2011;26;2011
PL 260/2011;Altera as Leis nºs 4.737, de 15 de julho de 1965 (Codigo Eleitoral), e 9.504, de 30 de setembro de 1997 (Lei das Eleicoes), para proibir as coligacoes partidarias nas eleicoes proporcionais. ;0;Nao Saude DTN;nsa;;;;;9;Organizacao Politica, Partidaria e Eleitoral;Alteracao, Codigo Eleitoral, Lei das Eleicoes, proibicao, coligacao partidaria, eleicao proporcional, exclusividade, eleicao majoritaria. ;Carlos Bezerra;PMDB ;MT;08/02/2011;260;2011
PL 2600/2011;Estabelece normas de funcionamento para o Observatorio das Politicas sobre Drogas.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Fixacao, normas, funcionamento, observatorio, Politica Nacional sobre Drogas.;Wilson Filho;PMDB ;PB;26/10/2011;2600;2011
PL 2601/2011;Altera a Lei nº 9.294, de 15 de julho de 1996, que dispoe sobre as restricoes ao uso e a propaganda de produtos fumigeros, bebidas alcoolicas, medicamentos, terapias e defensivos agricolas, nos termos do § 4º do art. 220 da Constituicao Federal, para estabelecer limitacoes adicionais a propaganda comercial de bebidas alcoolicas. ;1;Prevencao;frc-tal;;;;;1;Industria, Comercio e Abastecimento;Alteracao, Lei Antifumo, bebida alcoolica, horario, propaganda comercial, emissora, radio, televisao, publicidade, proibicao, cartaz, outdoor, logradouro publico.;Joao Dado;PDT ;SP;26/10/2011;2601;2011
PL 2602/2011;"Altera as Leis nºs 12.188, de 11 de janeiro de 2010; 8.171 de 17 de janeiro de 1991; 8.629, de 25 de fevereiro de 1993 e 4.504, de 30 de novembro de 1964 e da outras providencias. Explicacao: Cria o Agente Comunitario da Terra e o Programa de Agentes Comunitarios da Terra.";0;Nao Saude DTN;nsa;;;;;9;Agricultura, Pecuaria e Pesca;Alteracao, Lei da Politica Agricola, Lei da Reforma Agraria, Estatuto da Terra, criacao, agente comunitario, Programa de Agentes Comunitarios da Terra, garantia, assistencia tecnica, extensao rural, pequeno produtor rural, agricultor familiar.;Nilson Leitao;PSDB ;MT;26/10/2011;2602;2011
PL 2603/2011;Acrescenta o art. 56-A a Lei nº 8.666, de 21 de junho de 1993, para dispor sobre a garantia nas contratacoes de servicos terceirizados.;0;Nao Saude DTN;nsa;;;;;9;Trabalho e Emprego;Alteracao, Lei das Licitacoes, exigencia, garantia, pagamento, encargo trabalhista, ferias, decimo terceiro salario, multa, Fundo de Garantia do Tempo de Servico (FGTS), dispensa sem justa causa, orgao publico, deposito, valor, banco oficial, empresas, terceirizacao, prestacao de servico.;Erika Kokay;PT ;DF;26/10/2011;2603;2011
PL 2604/2011;Institui o Sistema Nacional de Avaliacao da Educacao Basica - SAEB. ;0;Nao Saude DTN;nsa;;;;;9;Educacao;Criacao, Sistema Nacional de Avaliacao da Educacao Basica (SAEB), avaliacao, instituicao educacional, rendimento escolar.;Thiago Peixoto;PSD ;GO;26/10/2011;2604;2011
PL 2605/2011;Acrescenta paragrafo ao art. 96 da Lei nº 9.504, de 30 de setembro de 1997, para conferir efeito suspensivo aos recursos interpostos contra decisoes proferidas em representacoes com base no descumprimento da referida lei.;0;Nao Saude DTN;nsa;;;;;9;Organizacao Politica, Partidaria e Eleitoral;Alteracao, Lei das Eleicoes, obrigatoriedade, recurso, efeito suspensivo, cassacao, diploma.;Dr. Jorge Silva;PDT ;ES;26/10/2011;2605;2011
PL 2606/2011;Disciplina a aplicacao de multa as Construtoras e as Incorporadoras por atraso na entrega do imovel ao comprador-consumidor.;0;Nao Saude DTN;nsa;;;;;9;Direito e Defesa do Consumidor;Construtora, incorporadora, atraso, entrega, imovel, multa de mora, indenizacao, consumidor.;Aureo;PRTB ;RJ;26/10/2011;2606;2011
PL 2607/2011;Concede isencao do Imposto de Renda sobre a remuneracao de professores, nas condicoes que estabelece. Explicacao: Altera a Lei nº 7.713, 1988.;0;Nao Saude DTN;nsa;;;;;9;Tributacao;Alteracao, legislacao tributaria federal, isencao, imposto de renda, pessoa fisica, remuneracao, professor.;Felipe Bornier;PSD ;RJ;26/10/2011;2607;2011
PL 2608/2011;Cria o Programa de Financiamento da Casa Propria as donas de casa e da outras providencias. ;0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Urbano e Transito;Criacao, Programa de Financiamento da Casa Propria, beneficiario, dona de casa, zona urbana, zona rural, proibicao, venda, imovel, ausencia, quitacao, divida.;Andre Moura;PSC ;SE;26/10/2011;2608;2011
PL 2609/2011;Acrescenta o art. 78-A a Lei nº 9.472, de 16 de julho de 1997, que dispoe sobre a organizacao dos servicos de telecomunicacoes, a criacao e funcionamento de um orgao regulador e outros aspectos institucionais, nos termos da Emenda Constitucional nº 8, de 1995, para estabelecer regras gerais de qualidade na prestacao dos servicos de telefonia.;0;Nao Saude DTN;nsa;;;;;9;Comunicacoes;Alteracao, Lei Geral das Telecomunicacoes, normas, concessionaria, telefonia, prestacao de servicos, qualidade, regularidade.;Romero Rodrigues;PSDB ;PB;26/10/2011;2609;2011
PL 261/2011;Altera a Lei nº 6.938, de 31 de agosto de 1981, a fim de dispor sobre a avaliacao ambiental estrategica de politicas, planos e programas.;0;Nao Saude DTN;nsa;;;;;9;Meio Ambiente e Desenvolvimento Sustentavel;Alteracao, Lei da Politica Nacional do Meio Ambiente, responsabilidade, orgao publico, Administracao Direta, Administracao Indireta, realizacao, avaliacao, RIMA, implantacao, politica ambiental, informacoes, populacao, resultado, audiencia, penalidade, infrator. ;Marcal Filho;PMDB ;MS;08/02/2011;261;2011
PL 2610/2011;Dispoe sobre a incidencia de imposto de renda sobre a distribuicao de lucro ou dividendo, revogando o art. 10 da Lei nº 9.249, de 26 de dezembro de 1995.;0;Nao Saude DTN;nsa;;;;;9;Tributacao;Alteracao, legislacao tributaria federal, incidencia, imposto de renda na fonte, pessoa juridica, distribuicao, lucro, dividendos.;Amauri Teixeira;PT ;BA;27/10/2011;2610;2011
PL 2611/2011;Dispoe sobre a obrigatoriedade de as lojas ou balcoes das companhias aereas localizadas nos aeroportos brasileiros exibirem, de forma clara e em uma tela que permita boa visibilidade, os valores das tarifas para os locais que especifica. Explicacao: Para todas as capitais brasileiras.;0;Nao Saude DTN;nsa;;;;;9;Direito e Defesa do Consumidor;Obrigatoriedade, loja, empresa aerea, exibicao, informacoes, valor, tarifa, trecho, passagem aerea.;Felipe Bornier;PSD ;RJ;27/10/2011;2611;2011
PL 2612/2011;Concede isencao do Imposto sobre Produtos industrializados (IPI) para as vans alocadas ao transporte escolar, nas condicoes que estabelece.;0;Nao Saude DTN;nsa;;;;;9;Tributacao;Isencao, IPI, veiculo automotor, fabricacao nacional, transporte escolar.;Gilmar Machado;PT ;MG;27/10/2011;2612;2011
PL 2613/2011;Dispoe sobre a isencao de taxas relativas a segunda via de documentos civis a cidadaos vitimas em que a localidade se encontre em estado de emergencia;0;Nao Saude DTN;nsa;;;;;9;Direitos Humanos, Minorias e Cidadania;Isencao, pagamento, segunda via, documento, certidao, cidadao, residencia, lugar, acidente, emergencia, calamidade publica,.;Jefferson Campos;PSB ;SP;27/10/2011;2613;2011
PL 2614/2011;Torna obrigatoria a instalacao de grade de protecao em volta de piscinas publicas e privadas no pais.;1;Prevencao;sep;;;;;1;Direitos Humanos, Minorias e Cidadania;Obrigatoriedade, instalacao, grade, protecao, piscina.;Jefferson Campos;PSB ;SP;27/10/2011;2614;2011
PL 2615/2011;Altera a Lei nº 11.096, de 13 de janeiro de 2005, que instituiu o Programa Universidade para Todos - PROUNI, para restringir a concessao de bolsas de estudos, em face de alunos que ja possuam diploma de curso superior ou que estejam cursando o ensino superior em instituicao publica ou privada, com ou sem bolsa de estudos, e pleiteiem o beneficio.;0;Nao Saude DTN;nsa;;;;;9;Educacao;Alteracao, Lei do Prouni, proibicao, concessao, bolsa de estudo, beneficiario, estudante, portador, diploma, educacao superior.;Augusto Coutinho;DEM ;PE;27/10/2011;2615;2011
PL 2616/2011;Altera os arts. 20 e 24 e acrescenta o art. 20-A a Lei nº 8.212, de 24 de julho de 1991, que dispoe sobre a organizacao da Seguridade Social, institui Plano de Custeio e da outras providencias, para reduzir a contribuicao previdenciaria do empregado e empregador domestico. Explicacao: A contribuicao do empregado domestico sera de 6% (seis por cento) e do empregador domestico 10% (dez por cento). ;0;Nao Saude DTN;nsa;;;;;9;Previdencia e Assistencia Social;Alteracao, Lei Organica da Seguridade Social, reducao, percentual, contribuicao previdenciaria, empregado domestico, empregador domestico.;Renzo Braz;PP ;MG;27/10/2011;2616;2011
PL 2617/2011;"Dispoe sobre a criacao da ""Loteria da Saude"" destinada a manutencao e custeio da Saude em especifico do Sistema unico da Saude - SUS.";1;Gestao;fin;;;;;1;Saude;Criacao, loteria, arrecadacao, destinacao, saude, financiamento, Sistema unico de Saude (SUS).;Guilherme Mussi;PSD ;SP;27/10/2011;2617;2011
